duration_minutes,km_driven,charge,event,charge_mode
46.34920374166326,23.31664730037564,-3.915499499506808,trip,0.0
33.299672888416154,15.226353612097943,-1.5580330206636006,trip,0.0
43.04058725232367,26.26521709371094,-5.9903013185283385,trip,0.0
100.3138127675806,89.35116368287093,-17.758502961240083,trip,0.0
27.8051861222018,0.0,22.53400722542564,charge,120.0
38.48928716601208,19.931655494644264,-2.9538409614305863,trip,0.0
39.05210068274681,19.4806137604461,-3.29802795313013,trip,0.0
153.67900144342264,134.6183758119313,-23.878407468847115,trip,0.0
79.99087255108267,0.0,23.727366434386862,charge,
108.11252430629052,62.61185734325706,-11.085871698691244,trip,0.0
48.798416356234206,15.414541849518628,-2.57123425811372,trip,0.0
35.60507609503038,17.12599605309067,-2.615366133183457,trip,0.0
32.599289597732216,15.059175677388506,-1.853916426083984,trip,0.0
71.24352338525955,42.24949698289427,-9.020137730981205,trip,0.0
38.35276897445896,21.881439199869085,-4.80466518770433,trip,0.0
124.19461656245912,101.77113933572048,-20.7099886419064,trip,0.0
317.2738512915167,0.0,9.560634852094864,charge,
91.89944018144048,72.57007866502175,-14.570832644646307,trip,0.0
35.14963428854192,15.176992855322569,-1.7964950278800416,trip,0.0
170.0935555186608,0.0,9.789404500333715,charge,
393.8026939830003,0.0,8.43497227413684,charge,
48.572193774061326,18.329942893659883,-3.1157383287854685,trip,0.0
56.89117754166438,21.518620167728063,-1.2487268638069082,trip,0.0
160.6757600686884,94.32208324203242,-14.156059633141822,trip,0.0
117.373567795739,69.7318548744527,-7.469710018861392,trip,0.0
148.78478989758813,141.78550810390658,-26.208990974357743,trip,0.0
34.27493466983024,0.0,22.56727266710557,charge,120.0
147.43897033484637,143.86865714643793,-27.60440755698732,trip,0.0
31.49123060862808,0.0,23.37429478029121,charge,120.0
106.27296842427984,90.52991591180027,-18.71170150213313,trip,0.0
63.02241399458429,43.82944413315874,-9.115370986674137,trip,0.0
53.22511128233293,23.038551366460563,-1.710687674560489,trip,0.0
73.72925826535602,32.805091891264496,-4.646889570945575,trip,0.0
144.49548090236237,122.01613898821414,-23.35704348889589,trip,0.0
73.16316866500271,0.0,8.27369108767914,charge,120.0
31.83817558524368,12.835447943438044,-1.207850755369677,trip,0.0
35.59200852917135,18.84642750127319,-3.595951416926382,trip,0.0
113.03504768586572,97.8976808858988,-20.009440922403165,trip,0.0
70.41717081873705,0.0,17.30907632731069,charge,120.0
31.891695981598204,0.0,21.960884050109613,charge,120.0
193.64701568571223,176.23761443238428,-32.187440332212944,trip,0.0
82.53867285371723,67.16134795925423,-14.290728466255572,trip,0.0
121.014182819596,116.92253041937612,-22.51413300183279,trip,0.0
54.92925570810944,36.98320466140303,-7.894962269002718,trip,0.0
58.61501156090602,40.26097249419504,-9.070464722098464,trip,0.0
191.84173550683548,160.16576555136027,-25.44152101335725,trip,0.0
83.7628103611583,30.00527921134516,-4.590958664371343,trip,0.0
275.56121037806287,0.0,4.317834707961097,charge,
37.26274131427228,13.442088206593366,-1.472134072886348,trip,0.0
34.85839008716503,16.12222683343793,-1.977410735359328,trip,0.0
71.76388018196779,43.43481449115269,-11.203029336848076,trip,0.0
34.699792342155675,18.326086848697724,-3.4577936676514582,trip,0.0
55.13699838425884,37.378902217943725,-8.65436775434189,trip,0.0
53.562246392400446,25.02571208039788,-4.779480875223484,trip,0.0
483.9456018156594,0.0,8.200923454427368,charge,
63.54433713430208,21.31978377984192,-2.116242952913609,trip,0.0
101.11608189111588,0.0,11.36386326744433,charge,120.0
37.62780954134347,12.937378836025626,-1.328347427847817,trip,0.0
42.224489452593744,0.0,16.09500844414221,charge,
135.59332851262343,128.38806661446733,-25.37098079078116,trip,0.0
123.7446569565041,120.82385044945782,-23.171956070207187,trip,0.0
97.52289838092838,79.88625688634919,-16.649747887495103,trip,0.0
40.60764842686134,17.61712403036823,-2.0380296128136024,trip,0.0
86.4172617091803,24.70102661383624,-3.865413984687095,trip,0.0
37.57513114627811,0.0,27.814694167968327,charge,
32.46084473074012,15.724308916334447,-1.822907538770835,trip,0.0
41.2454625649783,23.934438676382804,-4.89453600423785,trip,0.0
77.29535065982903,64.70908933260671,-14.33153796054176,trip,0.0
111.04420365955696,93.4228766621318,-19.565636631194785,trip,0.0
123.3077060866237,119.35443386238708,-22.86739617161272,trip,0.0
77.35645274464763,56.55355282878183,-12.025855657370002,trip,0.0
120.26798583431344,117.9044820605546,-23.09595765062955,trip,0.0
35.93377280789855,15.96820904340936,-2.115526850789834,trip,0.0
26.09171901402924,0.0,21.83621566642205,charge,120.0
26.46080237388547,0.0,17.727538097429488,charge,120.0
36.3274874631092,18.49133887421342,-3.3848345187154223,trip,0.0
55.70445945396089,24.78472124555784,-2.653502734658815,trip,0.0
178.45757716308074,123.08554127714244,-19.27156429800604,trip,0.0
55.9880631370893,28.428186407844787,-3.8175766974652703,trip,0.0
49.55917371315484,0.0,27.51865255393919,charge,
47.83116645608259,0.0,15.943119852982376,charge,120.0
65.2838897365621,25.77159543737492,-3.3635096636109694,trip,0.0
65.38555495772194,12.103054403966548,-1.0918505380873142,trip,0.0
55.42776091677598,33.839610850538755,-7.998439025887933,trip,0.0
92.7003782811038,66.9982810728457,-14.662439592491538,trip,0.0
284.8133705700675,0.0,7.125388025133461,charge,
53.68348722431816,27.93863635177936,-7.605706971611681,trip,0.0
61.72128300681457,35.159237631114514,-8.51431150176208,trip,0.0
372.74163116912825,0.0,8.900088930296349,charge,
51.74803144001849,20.89116261543834,-3.920345678995602,trip,0.0
96.36331185441614,0.0,7.774792730169082,charge,
35.59763412730425,13.62990027886794,-0.9921291539674684,trip,0.0
77.06859860959658,0.0,14.59295093245261,charge,120.0
50.62746376800709,27.29182672290936,-6.587010066700046,trip,0.0
70.13981044647768,34.20835976694931,-5.722558228541573,trip,0.0
138.2598473201697,129.8057499275116,-25.865012151880222,trip,0.0
26.367104911649804,0.0,20.892001709151685,charge,120.0
75.3805367761294,40.79221630057473,-6.9568018727089225,trip,0.0
55.67510339154713,20.43353165132128,-1.419667102166656,trip,0.0
277.69790814733614,0.0,9.832720352053116,charge,
260.9104761911482,0.0,8.623207211462585,charge,
145.73396552347307,89.98179680160008,-18.95124182591968,trip,0.0
84.16819169798704,69.40525899613779,-14.55554886036508,trip,0.0
38.3584460486532,20.28077901597887,-3.5292456714200284,trip,0.0
42.76392180689248,24.12342291870068,-4.548025844020472,trip,0.0
87.49197891797783,52.90139219352943,-8.96078452239685,trip,0.0
163.21242683462594,0.0,9.995458723064983,charge,
48.43396951876071,14.80577139272692,-2.2685145754419693,trip,0.0
85.48970720605007,16.394191416357277,-8.537838787235586,trip,0.0
32.82429146187888,13.320047271700387,-1.7321207776603984,trip,0.0
94.21734839410044,72.92514475034993,-16.6809566172614,trip,0.0
214.99360885815176,0.0,8.972898197392524,charge,
183.91804009117567,155.67118095811256,-28.804407364131208,trip,0.0
30.639174941616687,0.0,18.4842581998045,charge,120.0
106.02016948700592,72.0881308079391,-15.085718398408048,trip,0.0
440.53369199481097,0.0,8.23146604268318,charge,
55.17270070966433,20.253056912683142,-1.510045851601916,trip,0.0
30.338602542551463,0.0,17.321266716952593,charge,120.0
35.776822296852295,15.097612147486286,-2.1757960039511204,trip,0.0
170.71285665900055,0.0,2.6476514057935674,charge,
34.74028929498947,14.424772454048927,-2.297566672068072,trip,0.0
47.34075401963207,30.14867280149809,-7.1637970203237415,trip,0.0
122.66814543928248,111.73735733677096,-22.169096679707373,trip,0.0
60.31096026234382,0.0,13.787386003821169,charge,
90.80474290711736,71.68523116815157,-14.952327724317549,trip,0.0
105.68256741552476,71.73192072973212,-12.312154951808267,trip,0.0
130.91756666369844,84.05075163288369,-14.335547299757998,trip,0.0
37.45344541411591,15.330258315058924,-1.412222970786971,trip,0.0
36.03805963132555,16.948777185810787,-2.121597065304144,trip,0.0
29.59092929736672,0.0,28.81755355846815,charge,
129.59829404116553,84.72879564860466,-12.911673984477323,trip,0.0
37.5860403944221,0.0,17.84487059773282,charge,120.0
84.37216191421203,14.599682202697837,-6.155300407291435,trip,0.0
398.8787336849577,0.0,7.281831358871244,charge,
51.506303532795656,23.58173242858172,-5.757168443395798,trip,0.0
36.58687901309703,13.487275925305932,-1.543477828659462,trip,0.0
282.96679188254456,0.0,9.19456511177583,charge,
43.0403997323859,19.035579397719857,-3.9150498539872274,trip,0.0
82.22536748319175,62.855634899666384,-13.206857941311704,trip,0.0
58.97715300620349,29.181908651986408,-3.85855272712908,trip,0.0
101.76231236526304,91.02874189041992,-17.8133638780131,trip,0.0
55.98431273833404,31.73379327916521,-5.24502219659594,trip,0.0
86.63371854714339,0.0,16.931507319166883,charge,
97.52144969748764,55.78125619780021,-9.673576755539711,trip,0.0
37.439054178107966,17.13522970989812,-2.147801406972917,trip,0.0
152.58895907578986,0.0,10.785594148959788,charge,
38.30264599815332,17.22183645157105,-3.378372946063692,trip,0.0
33.46464263444793,14.834617764886294,-1.9590502099765388,trip,0.0
106.9240376481936,87.44711996878293,-19.27159344169712,trip,0.0
27.225493972637608,0.0,15.195192818545792,charge,120.0
69.27226967715474,0.0,16.975672501312147,charge,120.0
129.63250356079195,111.32830380425612,-20.92650961312119,trip,0.0
42.03538846437492,20.16424389902967,-3.223153647351438,trip,0.0
102.74760094805517,74.72784083915555,-16.617789748529503,trip,0.0
39.79406192355283,13.876395522793528,-1.3971931529566175,trip,0.0
345.4836447711962,0.0,8.496648651239013,charge,
92.44623361251182,59.74546202361845,-13.97938225102302,trip,0.0
41.112977890517854,21.45518350842549,-4.292718783357614,trip,0.0
176.05738078949648,141.71350981316996,-23.072138928245217,trip,0.0
63.64053118551306,26.10536803948859,-2.976548060169293,trip,0.0
44.79122926894239,27.54755985021708,-6.203595666801718,trip,0.0
43.23378058741956,26.995577650763583,-6.215698625370365,trip,0.0
37.13641538286582,18.994151921610143,-2.856084694766679,trip,0.0
25.44380269887298,0.0,23.017068068523884,charge,120.0
