vin,event,charge_mode,duration_minutes,km_driven,charge
-2.47174e+18,trip,0,53.00483050838407,34.03514064817055,-7.300634976731018
-2.47174e+18,trip,0,58.8139775685958,47.29611449449157,-8.812788695688923
-2.47174e+18,trip,0,28.828662588790166,22.36635270351564,-3.097710874157926
-2.47174e+18,trip,0,11.411677483116025,8.208514504093252,-1.4508758319329471
-2.47174e+18,charge,360,38.70839869799606,0.0,36.54180577008442
-2.47174e+18,charge,360,48.766872561213226,0.0,35.7169060841111
-2.47174e+18,trip,0,85.60408701436256,23.06609736247815,-4.621784362769105
-2.47174e+18,charge,240,82.26438633769259,0.0,17.410046726762687
-2.47174e+18,trip,0,114.60791344776192,60.0056274189024,-11.139949899189432
-2.47174e+18,trip,0,19.469787006321404,14.86144242549262,-2.249163164562333
-2.47174e+18,trip,0,12.83200312936491,8.490960287778393,-1.814305986516672
-2.47174e+18,trip,0,41.6926424636206,29.98302488682113,-6.109344969836741
-2.47174e+18,charge,120,64.9936382877969,0.0,6.543996368318517
-2.47174e+18,trip,0,162.57019678581776,113.35425320284747,-21.273948208068795
-2.47174e+18,charge,360,80.29519167204164,0.0,19.045499075927225
-2.47174e+18,trip,0,29.60349681005837,19.435176673827687,-3.690526857877714
-2.47174e+18,trip,0,20.293490394115302,15.8674066462601,-1.7422877624642013
-2.47174e+18,trip,0,44.58368514331532,29.11074440531904,-5.629677285057539
-2.47174e+18,charge,120,318.7996017498345,0.0,8.326566070074023
-2.47174e+18,trip,0,59.44340478557477,45.40245970095561,-9.55514095835963
-2.47174e+18,charge,360,35.241544796076546,0.0,34.02599745419856
-2.47174e+18,trip,0,14.186990946318666,8.483739889374641,-0.6629303462538729
-2.47174e+18,charge,120,136.91898416676335,0.0,2.266035587973548
-2.47174e+18,trip,0,28.122219830313405,19.555748169591865,-2.3369855959511057
-2.47174e+18,trip,0,55.46284920630684,43.86889779889506,-8.742581543868084
-2.47174e+18,trip,0,38.55893427701423,25.70788405071844,-4.299854824288701
-2.47174e+18,trip,0,13.773102271136992,10.511768762706296,-1.3640359592721438
-2.47174e+18,trip,0,49.74692529319408,38.52032252162379,-8.180279004713015
-2.47174e+18,trip,0,105.88215481281225,78.91625799835263,-16.735097268526197
-2.47174e+18,trip,0,41.74206315937501,29.639759397986587,-6.556176041533391
-2.47174e+18,charge,120,136.66092731750902,0.0,3.77475451476802
-2.47174e+18,charge,120,69.17706102483238,0.0,4.644285681943941
-2.47174e+18,trip,0,165.04229786338038,113.9417921661866,-21.491222751867326
-2.47174e+18,trip,0,50.300289275810165,32.210438193888514,-6.146711345190596
-2.47174e+18,trip,0,78.39612210939107,59.83022456987469,-12.35181535198886
-2.47174e+18,trip,0,87.66985077110002,48.93355714892327,-10.550048284578024
-2.47174e+18,trip,0,132.32577521279245,99.61290378522304,-20.751560035545204
-2.47174e+18,trip,0,20.501771730478087,15.069597001679734,-2.8976352714832814
-2.47174e+18,trip,0,14.700527164898462,11.35798043603984,-1.2827666949927732
-2.47174e+18,trip,0,105.82236169069644,75.60593145197805,-14.092597164114656
-2.47174e+18,trip,0,36.71889672614383,11.565075550841662,-1.875832481779
-2.47174e+18,trip,0,21.432933234764104,15.349573761325347,-3.1665899063422387
-2.47174e+18,trip,0,93.47105581041824,53.39957009736551,-12.191537541181347
-2.47174e+18,charge,120,43.78896829335193,0.0,4.786889925801361
-2.47174e+18,trip,0,13.202379825262478,6.243402421379102,-0.3675798540418782
-2.47174e+18,trip,0,100.97131649916273,79.8655523058728,-17.152947021132242
-2.47174e+18,trip,0,11.145723654521875,8.32641903123727,-1.475739563811857
