vin,event,charge_mode,duration_minutes,km_driven,charge
-2.47174e+18,charge,240,103.57602726447764,0.0,13.70588359001313
-2.47174e+18,trip,0,42.771643216094496,23.97494053263861,-3.5298951593927512
-2.47174e+18,trip,0,33.842370295748886,19.75623855703431,-2.437065031132846
-2.47174e+18,trip,0,52.87747137888915,32.86034731085379,-4.9261652358326415
-2.47174e+18,trip,0,24.917296351264564,12.293720823005222,-1.2282430123594423
-2.47174e+18,trip,0,112.84807927733128,78.30595188609554,-16.051748490146835
-2.47174e+18,trip,0,31.47775858800133,19.634504753234413,-2.139766075002669
-2.47174e+18,trip,0,45.104321381499446,14.805795343316747,-1.4629829538860406
-2.47174e+18,trip,0,67.17472312939718,35.02382099623223,-6.664486487754076
-2.47174e+18,charge,120,557.5868139549433,0.0,11.597554036091909
-2.47174e+18,charge,120,158.75496760814949,0.0,6.043074605970347
-2.47174e+18,trip,0,104.403843221887,59.23316172493375,-14.43701730534287
-2.47174e+18,trip,0,25.12397825286407,15.514146717176535,-2.2234334487197884
-2.47174e+18,charge,360,74.0538736619317,0.0,22.71733769588043
-2.47174e+18,charge,360,49.96923937156614,0.0,33.99400600815743
-2.47174e+18,trip,0,42.26269204383609,28.691704885704524,-4.7724239385967735
-2.47174e+18,charge,0,464.6364017364323,0.0,4.7142388673139095
-2.47174e+18,trip,0,182.5482620987385,109.61252863250762,-19.29240203713094
-2.47174e+18,charge,120,546.1048284449661,0.0,11.490172024601463
-2.47174e+18,trip,0,69.39301780962812,39.459895707390615,-5.833091922053512
-2.47174e+18,trip,0,48.12757297104026,31.956452050779955,-3.303973266111228
-2.47174e+18,trip,0,80.40994652022965,52.89053834976309,-9.600184614621853
-2.47174e+18,charge,0,127.97904834799591,0.0,2.015366537577449
-2.47174e+18,trip,0,103.7255284540747,75.05874782363932,-15.867976700941348
-2.47174e+18,charge,360,67.76744056091286,0.0,16.32277055334646
-2.47174e+18,trip,0,280.9387527250512,157.2505673828034,-29.25377810033659
-2.47174e+18,trip,0,27.22506010297769,12.93002459609049,-1.8287446037564763
-2.47174e+18,trip,0,89.79477522977099,61.55614352084407,-12.44709440491065
-2.47174e+18,trip,0,26.60916005954834,15.872725086059935,-1.817453505153722
-2.47174e+18,charge,120,342.73382298894484,0.0,5.862350414175339
-2.47174e+18,trip,0,90.72008684737108,59.70896132472199,-11.338634931460945
-2.47174e+18,trip,0,165.54085087124676,127.45594347099497,-23.229519023482112
-2.47174e+18,charge,120,102.26917508017536,0.0,6.928151850647254
-2.47174e+18,trip,0,43.419138530606176,23.84704438296203,-3.669393518457525
-2.47174e+18,trip,0,42.87690440782556,25.868609414756826,-2.824817677618213
-2.47174e+18,trip,0,102.45391531062585,54.860184138245685,-9.785521836376986
-2.47174e+18,charge,0,347.61513610455046,0.0,4.319050416217735
-2.47174e+18,trip,0,51.57315255217746,33.87535076599365,-4.18503700818745
-2.47174e+18,charge,360,64.73405186414827,0.0,23.719214527652284
-2.47174e+18,trip,0,43.5923995993763,18.60901234860852,-2.056448425578552
-2.47174e+18,trip,0,33.115921733715865,20.294277286633765,-2.750351383514684
-2.47174e+18,trip,0,118.30130614194545,73.6830034022405,-13.639283702844082
-2.47174e+18,trip,0,229.395169493256,113.9786817099532,-18.75667854424429
-2.47174e+18,charge,240,58.02172421585401,0.0,14.103536764698106
-2.47174e+18,trip,0,105.5811228060564,60.26679028580973,-12.337093624607109
-2.47174e+18,charge,120,785.500399450517,0.0,13.397018751907126
-2.47174e+18,trip,0,174.5848565786112,93.01746361927066,-17.592646215282244
-2.47174e+18,charge,120,563.0947525190461,0.0,5.052697042023283
-2.47174e+18,trip,0,63.62997859293698,31.16210960629161,-5.518423326037393
-2.47174e+18,trip,0,51.37534843272951,33.130202833010124,-6.256145905210232
-2.47174e+18,trip,0,21.071600699002087,11.353154392189683,-1.7694913163986854
