event,charge_mode,delta_soc,duration,delta_odo,vin,avg_speed,charge
trip,0,-1.3272150397300777,10.611004116944969,3.511504103487823,-2.47174e+18,19.85582550786245,-1.3272150397300777
trip,0,0.7943041145801573,10.282506873831151,6.740389838232659,-2.47174e+18,39.33120544010643,0.7943041145801573
trip,0,0.5267150700092316,10.585921486839652,6.238842650083825,-2.47174e+18,35.36116902722118,0.5267150700092316
trip,0,0.4049693822860689,10.650046871043742,6.253057325142436,-2.47174e+18,35.22833693142017,0.4049693822860689
trip,0,0.292233258485794,10.671979350037873,6.315875495667569,-2.47174e+18,35.50911384950434,0.292233258485794
trip,0,0.1549997806549043,10.700390459038315,6.370096813305281,-2.47174e+18,35.71886561162621,0.1549997806549043
trip,0,0.0465935766696929,10.706995021551847,6.384590442292392,-2.47174e+18,35.7780521767742,0.0465935766696929
trip,0,-25.318642920255662,67.72045762091875,80.54435144830495,-2.47174e+18,71.36190830177578,-25.318642920255662
trip,0,-9.908516585826874,39.26955394819379,38.00810392666608,-2.47174e+18,58.07262895342503,-9.908516585826874
trip,0,-6.36046787798405,47.79786511883139,29.592661259695888,-2.47174e+18,37.1472590076459,-6.36046787798405
trip,0,-2.793492424488065,53.52236347272992,19.53051269589924,-2.47174e+18,21.89422674413493,-2.793492424488065
trip,0,0.3968757629394588,46.19381957128644,9.60261564119719,-2.47174e+18,12.472597932342536,0.3968757629394588
trip,0,0.634813183546072,43.224125146865845,8.594759324099869,-2.47174e+18,11.930503108942256,0.634813183546072
trip,0,0.8016233444213867,40.38446293026209,7.7277655833167955,-2.47174e+18,11.481295066364735,0.8016233444213867
trip,0,0.8958573877811489,37.60495416820049,6.947115832124837,-2.47174e+18,11.084362663044208,0.8958573877811489
trip,0,0.0340118288993807,0.0975380661766394,0.0031903773358408,-2.47174e+18,1.9625429091836368,0.0340118288993807
trip,0,-1.7069573342800195,0.0883995931071695,0.0033400595792727,-2.47174e+18,2.267019198984397,-1.7069573342800195
trip,0,-2.8453182339668217,0.0817465491636539,0.0036532072123236,-2.47174e+18,2.68136618587532,-2.8453182339668217
trip,0,-3.4154021382331905,0.0782857607046025,0.0038332063924713,-2.47174e+18,2.9378571719589424,-3.4154021382331905
trip,0,-3.491417211294177,0.0777239836606895,0.0038659943344327,-2.47174e+18,2.984402614752753,-3.491417211294177
trip,0,-3.254304140806198,0.0787610381448757,0.0037999286521426,-2.47174e+18,2.894777982854581,-3.254304140806198
trip,0,-2.9912282049655943,0.0798902870592428,0.0037177144139945,-2.47174e+18,2.7921149497717703,-2.9912282049655943
trip,0,-2.795982128381723,0.0803228999793645,0.0036722439963341,-2.47174e+18,2.7431111157173294,-2.795982128381723
trip,0,-1.9453194200992527,0.1359169241477502,0.0043300992688841,-2.47174e+18,1.9115055594594,-1.9453194200992527
trip,0,0.7110697329044342,0.1852147035679081,0.0023535078112502,-2.47174e+18,0.7624150024527501,0.7110697329044342
trip,0,0.4666041254997282,0.2117454426042968,0.002259902665429,-2.47174e+18,0.6403640062238982,0.4666041254997282
trip,0,-0.1459129929542513,0.2251272508583497,0.0023663249471042,-2.47174e+18,0.6306633083508209,-0.1459129929542513
trip,0,-0.7850091576576261,0.2347134033625479,0.0025148079756434,-2.47174e+18,0.6428626417449859,-0.7850091576576261
trip,0,-1.3314700186252535,0.2411087007494643,0.0026666934518289,-2.47174e+18,0.6636077694931111,-1.3314700186252535
trip,0,-1.8733345031738224,0.2424315665848553,0.0028368175539412,-2.47174e+18,0.7020911329090301,-1.8733345031738224
