event,charge_mode,delta_soc,duration,delta_odo,vin,avg_speed
trip,0,-1.3272150397300777,10.611004116944969,3.511504103487823,-2.47174e+18,19.85582550786245
trip,0,0.7943041145801573,10.282506873831151,6.740389838232659,-2.47174e+18,39.33120544010643
trip,0,0.5267150700092316,10.585921486839652,6.238842650083825,-2.47174e+18,35.36116902722118
trip,0,0.4049693822860689,10.650046871043742,6.253057325142436,-2.47174e+18,35.22833693142017
trip,0,0.292233258485794,10.671979350037873,6.315875495667569,-2.47174e+18,35.50911384950434
trip,0,0.1549997806549043,10.700390459038315,6.370096813305281,-2.47174e+18,35.71886561162621
trip,0,0.0465935766696929,10.706995021551847,6.384590442292392,-2.47174e+18,35.7780521767742
trip,0,-25.318642920255662,67.72045762091875,80.54435144830495,-2.47174e+18,71.36190830177578
trip,0,-9.908516585826874,39.26955394819379,38.00810392666608,-2.47174e+18,58.07262895342503
trip,0,-6.36046787798405,47.79786511883139,29.592661259695888,-2.47174e+18,37.1472590076459
trip,0,-2.793492424488065,53.52236347272992,19.530512695899237,-2.47174e+18,21.89422674413493
trip,0,0.3968757629394588,46.19381957128644,9.60261564119719,-2.47174e+18,12.472597932342536
trip,0,0.634813183546072,43.224125146865845,8.594759324099869,-2.47174e+18,11.930503108942256
trip,0,0.8016233444213867,40.38446293026209,7.7277655833167955,-2.47174e+18,11.481295066364735
trip,0,0.8958573877811489,37.60495416820049,6.947115832124837,-2.47174e+18,11.084362663044208
trip,0,0.0340118288993807,0.0975380661766394,0.0031903773358408,-2.47174e+18,1.9625429091836368
trip,0,-1.7069573342800195,0.0883995931071695,0.0033400595792727,-2.47174e+18,2.267019198984397
trip,0,-2.8453182339668217,0.0817465491636539,0.0036532072123236,-2.47174e+18,2.68136618587532
trip,0,-3.4154021382331905,0.0782857607046025,0.0038332063924713,-2.47174e+18,2.9378571719589424
trip,0,-3.491417211294177,0.0777239836606895,0.0038659943344327,-2.47174e+18,2.984402614752753
trip,0,-3.254304140806198,0.0787610381448757,0.0037999286521426,-2.47174e+18,2.894777982854581
trip,0,-2.9912282049655943,0.0798902870592428,0.0037177144139945,-2.47174e+18,2.7921149497717703
