event,charge_mode,duration_minutes,km_driven,charge
trip,0,127.94538377179676,23.68225840026528,-6.244393036925075
trip,0,59.4459402622938,14.730749441419224,-3.230670174241226
trip,0,64.2270895203217,30.170926554181435,-8.997139564040637
trip,0,86.10574549283977,77.46155917953133,-25.71731249226226
trip,0,71.03958777333456,54.909832623952,-17.82850251734417
trip,0,45.47247966867605,8.679211072061484,-1.6352226478688436
trip,0,79.92767349089694,72.96447519705862,-22.36844026370684
charge,240,51.086557671801295,0.0,8.292387830138225
trip,0,48.43409079250728,12.924309877030982,-5.113356349325727
trip,0,78.98925497398375,70.17619328576993,-23.238927918456312
charge,DC Charging,89.18749653030754,0.0,35.77242730070245
trip,0,113.86131788894797,91.18188726667428,-28.59182108951317
trip,0,52.53443140670734,10.752194229818972,-3.457092603466549
trip,0,61.73672584043184,29.53695559666663,-8.763275345898876
trip,0,87.3784628905323,83.3619890231324,-26.821083425502607
trip,0,47.34929482573514,11.013046158892427,-2.285610993394897
trip,0,41.88935323259688,4.051959189880963,0.7026129396533491
trip,0,58.52182550505273,25.68724770475309,-7.61441677413319
trip,0,115.083973950852,114.16830889863296,-36.93459459179645
trip,0,53.412772674546495,14.8885089207323,-5.294076592295838
trip,0,102.85027421342284,80.33763296586156,-27.010546570161
trip,0,46.40409451096569,4.553705737965071,-0.2572962109468903
trip,0,66.70217592439558,40.60555900144127,-12.874657272603317
trip,0,42.17932249061467,4.075184134605143,-0.5400793886174142
trip,0,49.27796521349951,12.754693653647063,-3.028003855698828
trip,0,97.57413028057302,101.76496572255928,-32.19345968005812
trip,0,59.72877769417887,32.1311051258239,-9.744371989717337
trip,0,53.66152245688414,20.179702875731287,-6.032292450498289
charge,DC Charging,46.34395892384559,0.0,45.7265737576393
trip,0,70.67899301828673,53.07112249764654,-16.979202355812916
charge,DC Charging,46.83127849948072,0.0,26.33790975629863
charge,DC Charging,45.46161420759451,0.0,40.55182260977956
trip,0,55.86653652277981,22.26622998761353,-7.093337913050007
trip,0,60.46391728954232,31.131539954327607,-10.807577971631872
charge,240,50.069528637801504,0.0,13.130309208177522
trip,0,85.23563353562513,75.21268615341098,-25.919676338093858
trip,0,45.8257019531511,5.511944051806452,-1.2887089501487452
trip,0,59.01527057552577,18.285083449179428,-5.7166549750502185
charge,DC Charging,63.572886671632126,0.0,28.972600704274623
trip,0,69.33173418222137,8.302107166710112,-1.996811969587384
trip,0,160.4208614159373,36.16938187810882,-8.167773794497165
trip,0,94.31872875670608,29.108521706964133,-10.556199143188708
charge,DC Charging,98.55933591043868,0.0,8.30308480156134
charge,DC Charging,71.49499643776645,0.0,55.03286207728166
trip,0,123.52572257014722,103.90854117945008,-30.308704207539428
charge,DC Charging,59.16518112330016,0.0,58.88595151358189
trip,0,73.82552116366547,52.49927931287642,-16.093451832053532
trip,0,46.488852399657496,8.592826985155664,-2.712635244882563
trip,0,52.61719121732106,19.042087258821727,-5.404051829018385
trip,0,53.74433331328817,21.56830166670488,-6.18709126226851
trip,0,181.7087352881056,61.18023132532413,-17.681054272561752
trip,0,91.87005490299282,28.03196066906242,-8.67571189670015
charge,DC Charging,67.08467661574473,0.0,60.217071498796486
trip,0,50.00629019585577,10.950941522994484,-1.823591129383388
trip,0,70.88068222808093,50.73262088680573,-15.741988144415473
trip,0,84.1267002022893,80.07957525597021,-25.28802209602067
trip,0,77.15857791911455,66.14624579830812,-22.01388943395699
trip,0,62.02087587835361,34.710699798630024,-11.043516288361957
trip,0,45.337937549914656,6.532198903552455,-1.4578055989467913
charge,DC Charging,48.12998549669984,0.0,47.791982256970144
trip,0,90.93015605816048,44.34530280011537,-14.597210553668482
trip,0,62.40670913058481,18.782411749416664,-6.41872774488948
trip,0,52.43152673955821,10.94015263338814,-3.210841407644523
trip,0,54.82767812116418,15.018626987231762,-5.263685286591937
charge,DC Charging,56.3015268710853,0.0,58.79473918723704
trip,0,93.23288270510456,89.43377391313707,-26.34916358165517
trip,0,68.3039709477437,49.546341362191406,-15.147461227304106
trip,0,74.59925866876355,65.4466017912265,-21.240068216654983
trip,0,59.362505918022336,33.26259659737955,-10.40942305998584
trip,0,40.59888283825804,3.3204895602423257,0.7723641069940044
trip,0,63.70650267391208,39.24274889578539,-11.639238692854091
trip,0,93.90967696213684,91.89561983365752,-29.468276578858223
trip,0,54.56595541583052,19.020566431847147,-5.223446813747628
trip,0,53.31965056849864,11.168328215847865,-2.394736425834722
trip,0,65.29409238304083,22.422916273189784,-6.140356827873262
charge,240,63.34188259368505,0.0,39.75942092595716
trip,0,181.77249877246595,74.08216998893292,-20.64796588238413
trip,0,92.5152736925868,40.07113699662215,-11.861743380301476
trip,0,81.68863658070603,47.81195349803794,-15.05818376607754
trip,0,63.676866946505776,32.47094980915139,-10.407848281428045
trip,0,59.400600662109575,26.58267570887124,-9.502350610692318
trip,0,92.68626979788957,93.23633958995778,-28.954250613206163
trip,0,85.37684077615064,79.8981183063324,-24.44112251155924
charge,DC Charging,48.98453942625175,0.0,34.121003118216024
trip,0,64.30998059153909,40.76752048807216,-13.648022380262056
trip,0,58.80916225874137,30.02713995053636,-9.13004031177995
trip,0,68.20748711179074,48.70562666131942,-15.71457355427814
trip,0,96.39361616470266,99.27450842141997,-31.957031645605788
trip,0,54.087539684477655,20.52738205131333,-5.681443310590112
trip,0,56.01659656179727,21.329856883811534,-5.690565503455431
charge,DC Charging,49.82295923993593,0.0,48.83950766946464
trip,0,65.19763771611092,21.04563673953991,-7.828898733013233
charge,DC Charging,63.95272568962909,0.0,30.420484758165244
trip,0,122.75951067299287,67.85410103853361,-21.407302017646856
trip,0,197.20808946099945,73.17433707545214,-22.394280075286368
trip,0,121.4040772182212,17.046253026609566,-2.693800317192768
trip,0,103.48849972974352,46.22259806773814,-14.919127938731208
trip,0,59.10255523083821,11.231319170951345,-2.9260273417729223
trip,0,68.4414226765531,31.25041707283076,-12.293328728221809
trip,0,58.07910901177013,19.80192444230984,-6.2181835364768006
charge,DC Charging,60.26411312786194,0.0,52.87812330402872
charge,DC Charging,57.50368804817751,0.0,41.51370503473119
trip,0,55.12304729457183,14.421258521245178,-6.121262637859928
charge,DC Charging,54.635319352614175,0.0,27.400136302768686
charge,DC Charging,66.53592707759219,0.0,60.92925549925383
trip,0,78.11329462765005,32.98821495224087,-9.94315417456076
trip,0,65.96994593908015,6.024380712958937,-0.4947612946933759
charge,DC Charging,153.42238147203608,0.0,22.26393842265024
trip,0,43.87039295509756,4.0917768132260495,0.721371048876918
trip,0,61.15509187493218,31.73432244244921,-9.949683744190663
trip,0,45.298741675207744,7.4375205792842,-1.162155328182024
trip,0,86.31483634222978,82.35757223285239,-26.628403507570653
trip,0,45.70206175675005,8.340644254576517,-1.8030902012071408
trip,0,109.09458177442856,107.1792370236218,-34.013716447864915
charge,240,46.70180449847212,0.0,23.782341828543863
trip,0,81.19409767186907,70.67535829568611,-23.904516717988464
trip,0,53.10625364208269,17.37434775131266,-6.159326187878975
charge,DC Charging,50.43805372098771,0.0,38.867443305278655
charge,DC Charging,47.71320755715351,0.0,41.72867191017933
trip,0,75.86203672185597,34.966892322723375,-10.640637041042524
trip,0,101.10521553342504,46.11926891023813,-14.79159008016586
trip,0,118.45133347739343,14.619477226460765,-2.697636439350348
trip,0,184.7788916389158,75.5855026230874,-21.48207519221758
trip,0,76.92955733473403,17.115907393571533,-5.421844906259892
charge,240,56.88487087056054,0.0,26.477805785619395
trip,0,127.53659449843492,109.86756063800344,-34.6476848462334
charge,120,51.83571298273435,0.0,13.025672854858255
trip,0,91.66988977465236,61.18315724655688,-20.873797769650288
