vin,event,charge_mode,duration_minutes,km_driven,charge
-1.12313e+18,charge,240,55.79840862334738,0.0,28.420996105171625
-1.12313e+18,trip,0,48.79410581322223,12.514736076929012,-4.956790712832145
-1.12313e+18,trip,0,50.26021383365472,27.4473779805308,-9.90707350120138
-1.12313e+18,trip,0,54.66671980591426,43.933381499948936,-13.764464771610696
-1.12313e+18,trip,0,42.25505256667631,16.053167951955352,-5.878463471864293
-1.12313e+18,trip,0,73.8786598313844,91.96251735634364,-31.633352236973813
-1.12313e+18,trip,0,59.39331934473378,12.54189873499104,-5.440929493964944
-1.12313e+18,trip,0,116.77531787492588,35.0831531977885,-11.509525911463498
-1.12313e+18,trip,0,106.99642477830362,22.711863453224268,-6.5550661189927695
-1.12313e+18,trip,0,62.87577619005409,16.537133833326795,-4.532747978065174
-1.12313e+18,trip,0,62.891848321747865,43.53248757688591,-12.440445693368602
-1.12313e+18,charge,360,42.16517916056927,0.0,45.86239840824966
-1.12313e+18,trip,0,41.412231876641314,10.221354876728252,-3.0597778937949585
-1.12313e+18,trip,0,38.74674832081672,5.760182839896709,-1.3574950855073382
-1.12313e+18,trip,0,64.68736211934512,49.36400877189272,-14.8152021562246
-1.12313e+18,trip,0,80.79821569120139,52.065580900663925,-15.252856162977436
-1.12313e+18,trip,0,52.70771728031857,24.201616538105164,-7.69203223195457
-1.12313e+18,trip,0,64.15218346916089,66.76137268403936,-20.794031394774343
-1.12313e+18,charge,360,44.69118738661121,0.0,47.067372869599424
-1.12313e+18,trip,0,76.9354932309222,92.9297372161102,-28.46235796813784
-1.12313e+18,trip,0,121.67813477417192,101.6195880157621,-32.80697996294589
-1.12313e+18,trip,0,115.34920058507808,28.427967378192903,-8.069863858127519
-1.12313e+18,trip,0,155.46116492176776,72.87357942504029,-21.49434694219849
-1.12313e+18,trip,0,58.58692347221712,11.378118903943758,-1.8456956430422904
-1.12313e+18,charge,360,54.96849887213445,0.0,57.67261344172084
-1.12313e+18,charge,360,52.6905112028542,0.0,15.325752166226325
-1.12313e+18,trip,0,88.2361123826541,106.63955049629269,-35.46743870518933
-1.12313e+18,trip,0,49.48237078856408,26.45825998521221,-7.991364987944451
-1.12313e+18,trip,0,41.31257226330512,8.71190699600707,-2.588995923478606
-1.12313e+18,trip,0,90.55826559894128,98.19418141677345,-31.541376527120768
-1.12313e+18,trip,0,66.13136731257079,55.71689567113268,-14.624980429212144
-1.12313e+18,charge,360,59.7852598611635,0.0,59.38351432168912
-1.12313e+18,trip,0,78.44197117923886,34.24296530511899,-9.3204780907287
-1.12313e+18,trip,0,182.39267595578204,102.99509135148602,-31.00121307833253
-1.12313e+18,trip,0,57.767379662566206,7.479385813564971,-1.4888498616137014
-1.12313e+18,trip,0,41.411119807638,2.023699556854224,0.8493650170855176
